Comment Number,Section Number,Page or Section URL,Vote and Type,Existing Wording,Proposed Wording,Comments,In person resolution requested,Comment grouping,Disposition WG,Tracker Category,Resource(s),page(s),Priority,Disposition,Disposition Comment,Disposition Date,Mover / seconder,For ,Against,Abstain,Retracted / Withdrawn,Responsible Person,Change Applied,Substantive Change,Submitted By,Organization,On behalf of,On Behalf of Email,Submitter Tracking ID
11,3,http://www.hl7.org/implement/standards/FHIR-Develop/resourcelist.html,Neg-Mj,n/a,n/a,"If FHIR continues to develop fairly specific models for forms, documents and other static information sets, there is a risk that the development costs and complexity  of applications to use FHIR will grow disproportionally.  FHIR needs to maintain it's small resources strategy and adopt either a small number of generalized patterns or move large modeling to RDF e.g.  resource-url , semantic term, resource-url    ",Yes,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
12,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
15,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
16,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
17,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
18,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
19,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
20,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
21,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
22,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
25,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
26,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
27,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
31,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
32,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
33,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
35,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
36,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
37,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
38,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
39,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
40,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
41,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
43,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
44,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
45,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
46,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
47,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
49,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
55,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
56,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
57,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
90,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
91,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
102,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
107,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
109,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
112,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
114,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
116,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
117,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
118,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
119,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
120,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
121,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
122,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
123,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
124,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
125,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
126,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
127,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
128,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
129,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
130,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
131,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
132,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
133,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
134,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
135,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
136,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
137,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
138,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
139,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
140,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
141,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
142,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
143,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
144,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
145,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
146,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
147,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
148,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
149,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
150,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
151,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
152,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
153,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
154,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
155,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
156,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
157,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
158,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
159,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
160,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
161,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
162,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
163,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
164,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
165,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
166,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
167,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
168,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
169,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
170,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
171,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
172,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
173,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
174,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
175,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
176,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
177,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
178,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
179,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
180,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
181,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
182,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
183,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
184,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
185,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
186,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
187,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
188,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
189,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
190,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
191,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
192,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
193,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
194,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
195,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
196,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
197,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
198,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
199,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
200,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
201,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
202,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
203,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
204,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
205,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
206,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
207,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
208,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
209,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
210,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
211,,,,,,,,,,,,,,,,,,,,,,,,,Calvin Beebe ,Mayo Clinic ,,,
